FLAG,EU CODE,IR,Vessel Name,IRCS,Ext Marking,Port Name,VMS Code,MMSI,Type,Gear,GT,LOA,KW,CATCH PERMIT,PERMIT TYPE,PERMIT FROM,PERMIT TO,NAFO CODE,GHL,ICCAT CODE,ICCAT ID,NEAFC CODE
BEL,Y,BEL000021964,NANCY,OPAB,O.2,OOSTENDE,Y,205308000,TBB,TBB,53.00,21.39,213.00,Y,,01/01/2015,31/12/2015,N,N,N,,N
BEL,Y,BEL000071985,DE ENIGE ZOON,OPAG,BOU.7,BOEKHOUTE,Y,205995000,TBB,TBB,57.00,19.10,219.00,Y,,01/01/2015,31/12/2015,N,N,N,,N
BEL,Y,BEL000081967,AQUARIUS,OPAH,Z.8,ZEEBRUGGE,Y,205264000,TBB,TBB,56.00,21.91,220.00,Y,,01/01/2015,31/12/2015,N,N,N,,N
BEL,Y,BEL000131989,MORGENSTER,OPAM,O.13,OOSTENDE,Y,205017000,TBB,TBB,94.00,23.94,218.00,Y,,01/01/2015,31/12/2015,N,N,N,,N
BEL,Y,BEL000241964,BEATRIX-BOU 24,OPAX,BOU.24,BOEKHOUTE,Y,205632000,TBB,TBB,44.00,19.04,202.00,Y,,01/01/2015,31/12/2015,N,N,N,,N
BEL,Y,BEL010291967,BROODWINNER,OPBC,O.29,OOSTENDE,Y,205150000,TBB,TBB,100.00,27.20,221.00,Y,,01/01/2015,31/12/2015,N,N,N,,N
BEL,Y,BEL010322007,JOLLY JUMPER,OPBF,N.32,NIEUWPOORT,Y,205494000,GNS,GNS,21.00,11.78,221.00,Y,,01/01/2015,31/12/2015,N,N,N,,N
BEL,Y,BEL010331976,MARBI,OPBG,O.33,OOSTENDE,Y,205275000,TBB,TBB,254.00,34.80,1200.00,Y,,01/01/2015,31/12/2015,N,N,N,,N
BEL,Y,BEL010511983,STORMVOGEL,OPBY,O.51,OOSTENDE,Y,205277000,TBB,TBB,217.00,30.58,722.00,Y,,01/01/2015,31/12/2015,N,N,N,,N
BEL,Y,BEL010621963,DINI,OPCJ,O.62,OOSTENDE,Y,205315000,TBB,TBB,44.00,21.97,221.00,Y,,01/01/2015,31/12/2015,N,N,N,,N
BEL,Y,BEL011011967,FISTON,OPDW,O.101,OOSTENDE,Y,205269000,TBB,TBB,33.00,16.80,184.00,Y,,01/01/2015,31/12/2015,N,N,N,,N
BEL,Y,BEL011161961,CAROLINE,OPEL,O.116,OOSTENDE,Y,205271000,TBB,TBB,33.00,17.00,142.00,Y,,01/01/2015,31/12/2015,N,N,N,,N
BEL,Y,BEL011541988,WILMAR,OPFX,O.154,OOSTENDE,Y,205165000,OTB,OTB,207.00,25.94,1048.00,Y,,01/01/2015,31/12/2015,N,N,N,,N
BEL,Y,BEL011562004,MARRETJE-AALTJE-O 156,OPFZ,O.156,OOSTENDE,Y,205550000,OTB,OTB,199.00,19.98,887.00,Y,,01/01/2015,31/12/2015,N,N,N,,N
BEL,Y,BEL011871989,GRIETJE-HENDRIKA,OPHE,O.187,OOSTENDE,Y,205258000,TBB,TBB,109.00,23.99,221.00,Y,,01/01/2015,31/12/2015,N,N,N,,N
BEL,Y,BEL011901963,NATACHA-FVMATIMO O191,OPHI,O.191,OOSTENDE,Y,205273000,TBB,TBB,54.00,21.20,221.00,Y,,01/01/2015,31/12/2015,N,N,N,,N
